respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05608099883325086,0.140510039291429
26708,0.051907417535012906,0.06310070379464619
26709,0.20097222316616448,0.44614582916796874
26710,0.5978858109915318,0.8869744411540463
26711,0.12130811351290112,0.49996103472209913
26712,0.22368610084046003,0.8139934312615054
26713,0.3205088281983004,0.3128043199089282
26714,0.09647061403164663,0.13047007028042015
26715,0.0630259491706958,0.2116703791517105
26716,0.10592360625726892,0.8078712011540631
26717,0.02047864417500385,0.4843897776013951
26718,0.192408392523098,0.6188539591488154
26719,0.10584145169927824,0.6806393541631195
26720,0.0275525528277826,0.09151362579892094
26721,0.2637525554010849,0.2977295493108773
26722,0.0710989860347534,0.11609577674614366
26723,0.5777537758324639,0.6999408033951485
26724,0.10439144675518892,0.5694492610936381
26725,0.017911777842910964,0.031935323921053596
26726,0.01704920748730764,0.0845999514079246
26727,0.09676465114299285,0.5928975275748296
26728,0.19249503654524613,0.5276863024767646
26729,0.08409218008414407,0.36236100681226735
26730,0.03144172089848446,0.28382380896673787
26731,0.03926972850648714,0.417814407969585
26732,0.39280961140485954,0.19129380941286045
26733,0.6955109966038174,0.7656950768240921
26734,0.5817871013591296,0.38123488867245553
26735,0.07695025925172108,0.35460260126080867
26736,0.05343662915125875,0.1710242925616053
26737,0.12072855191853227,0.11340283824963247
26738,0.5744921911239277,0.8253226566729366
26739,0.12786365528562765,0.23797552143362638
26740,0.11671663130753629,0.049583881530930726
26741,0.20021756254309628,0.7428579961946744
26742,0.13818452319997052,0.35691743364058215
26743,0.04897146756481946,0.4690014058733645
26744,0.029642251366774564,0.5491582145465933
26745,0.2527903174784637,0.889818202603758
26746,0.06949041774163037,0.19988395286695324
26747,0.05857190645164579,0.24815173855174114
26748,0.09369387673890991,0.035959733036513584
26749,0.12307488348539795,0.32768936126935305
26750,0.6104505264549445,0.8761179457289939
26751,0.18602918045969294,0.4634109868041714
26752,0.05793856357177414,0.04271172540236248
26753,0.1546724198174567,0.6658757501849203
26754,0.31255995467652153,0.3123019954213249
26755,0.2393550353713279,0.6549488434503642
26756,0.06308159534668334,0.11350549291025903
26757,0.45976848831599343,0.5822900741943188
26758,0.4097607831984904,0.6555114333113572
26759,0.1118126470511915,0.36191896761076126
26760,0.06840824498133939,0.14133582204770567
26761,0.14278595865062854,0.4486740631690411
26762,0.13055107034797847,0.8290779043085438
26763,0.7719395947161776,0.924007461147776
26764,0.7969465453267887,0.8770534740443691
26765,0.42009294152874427,0.9295327566236788
26766,0.13419402024130542,0.17816735111004697
26767,0.7230105107037191,0.724968244071067
26768,0.046898022247089284,0.4278402000630938
26769,0.07683396741754478,0.1235184253130116
26770,0.20378762841303397,0.3574664145937076
26771,0.05376890586187952,0.0652999654611595
26772,0.04908559655338863,0.27858748119511995
26773,0.022502670879328487,0.13066117478783693
26774,0.04832359176860526,0.14271608352151635
26775,0.06276664255807382,0.44853770026665024
26776,0.4598401908334854,0.20979010512995033
26777,0.1510623563396134,0.8049961967464725
26778,0.16721061912273072,0.2346040595703444
26779,0.11661184241124031,0.6913865004431936
26780,0.08926700528685641,0.7523819716737142
26781,0.10448859421657723,0.6878502396388606
26782,0.05593535846262373,0.4036448302701694
26783,0.06530203855519669,0.3175515330526595
26784,0.24628814174056535,0.7399325737536424
26785,0.41004484370993804,0.5155464620073267
26786,0.08423130491288322,0.1328408832736035
26787,0.0796151788717227,0.3979778746735756
26788,0.16801030229654934,0.6983775909470628
26789,0.0589475716269443,0.2252362753633178
26790,0.05397945385396327,0.2629969497870877
26791,0.1264946195629398,0.25451443751772446
26792,0.1916498921922329,0.8595526098199652
26793,0.15076021119260108,0.6552321642892078
26794,0.5301764234138986,0.7456731929155068
26795,0.05151039638668029,0.8362556047574665
26796,0.11212262513022905,0.10824847949746415
26797,0.24198657294658496,0.6307787369607132
26798,0.23582216303793654,0.16361003599305982
26799,0.1581471363957693,0.12445948390824234
26800,0.06022075158024956,0.826753909824135
26801,0.16868082355869835,0.18990356416713008
26802,0.17310369632222777,0.22689141363081658
26803,0.05385587539065091,0.1337789729844791
26804,0.15369150615126545,0.24743711162520654
26805,0.09035145057530512,0.3522603937572952
26806,0.1282225962935449,0.6787291367186611
26807,0.37819371173561955,0.9051715702253516
26808,0.10066706097542853,0.3841798347714993
26809,0.3351344404280916,0.21867430539112467
26810,0.07243584601147769,0.1932106613460655
26811,0.04457600150165082,0.07308893302993036
26812,0.06834818327401404,0.6701574277034998
26813,0.3416701124449201,0.18568250469983633
26814,0.03724991239844547,0.44991833298577427
26815,0.05196811887397012,0.1346308024444842
26816,0.017985925412667872,0.13520185501984067
26817,0.11400063681361018,0.7108181908781004
26818,0.06176039839441509,0.37375719455099404
26819,0.22541877906446547,0.45416371310137327
26820,0.05315202762829121,0.24030561490235675
26821,0.0581304038835905,0.289814792384676
